example,description,kind,basis,coord_bits,accuracy_n,num_balls,time_seconds
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",53,1,1,0.000017
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",53,2,3,0.000058
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",53,3,10,0.000191
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",53,4,36,0.000679
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",53,5,136,0.004547
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",53,6,528,0.012599
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",53,7,2080,0.057164
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",53,8,8256,0.197974
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",53,9,32896,0.960234
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",53,1,3,0.000042
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",53,2,9,0.000138
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",53,3,27,0.000443
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",53,4,81,0.001430
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",53,5,243,0.004067
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",53,6,729,0.011134
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",53,7,2187,0.032171
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",53,8,6561,0.097749
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",53,9,19683,0.294143
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",53,1,3,0.000048
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",53,2,9,0.000175
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",53,3,27,0.000544
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",53,4,81,0.001696
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",53,5,243,0.005507
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",53,6,729,0.014997
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",53,7,2187,0.044733
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",53,8,6561,0.133397
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",53,9,19683,0.407125
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",53,1,4,0.000068
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",53,2,16,0.000347
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",53,3,64,0.001508
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",53,4,256,0.005610
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",53,5,1024,0.020709
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",53,6,4096,0.078944
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",53,7,16384,0.320686
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",53,8,65536,1.292545
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",53,9,262144,5.335309
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",53,1,3,0.000046
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",53,2,9,0.000174
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",53,3,27,0.000652
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",53,4,81,0.002157
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",53,5,243,0.007541
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",53,6,729,0.023756
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",53,7,2187,0.079282
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",53,8,6561,0.248236
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",53,9,19683,0.835643
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",106,1,1,0.000014
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",106,2,3,0.000090
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",106,3,10,0.000196
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",106,4,36,0.000763
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",106,5,136,0.003615
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",106,6,528,0.012737
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",106,7,2080,0.058267
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",106,8,8256,0.199584
Tn,triangle,solid,"filled right triangle T = {0<=x, 0<=y, x+y<=1} (grid cover)",106,9,32896,0.979368
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",106,1,3,0.000041
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",106,2,9,0.000148
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",106,3,27,0.000433
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",106,4,81,0.001590
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",106,5,243,0.004147
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",106,6,729,0.011371
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",106,7,2187,0.033181
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",106,8,6561,0.098620
STRn,Sierpinski (right),limit,"vertices (0,1),(0,0),(1,0); 3 maps ratio 1/2 -- limit attractor",106,9,19683,0.298631
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",106,1,3,0.000055
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",106,2,9,0.000181
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",106,3,27,0.000641
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",106,4,81,0.001998
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",106,5,243,0.005945
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",106,6,729,0.015728
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",106,7,2187,0.046654
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",106,8,6561,0.138423
STEn,Sierpinski (equilateral),limit,"vertices (-1,-1),(1,-1),(0,sqrt3-1); 3 maps ratio 1/2 -- limit attractor",106,9,19683,0.420818
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",106,1,4,0.000067
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",106,2,16,0.000323
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",106,3,64,0.001476
